image,st,bunya,question,ans,imans1,imans2,imans3,effect,power
bibun.png,1,bibun,"\( f(x) = 2x + 1 \)
この関数の導関数を求めよ。",\( f'(x) = 2 \),12,13,83,defence,10
bibun.png,1,bibun,"\( f(x) = 5x + 2 \)
この関数の導関数を求めよ。",\( f'(x) = 5 \),70,21,82,heal,8
bibun.png,1,bibun,"\( f(x) = 3x + 5 \)
この関数の導関数を求めよ。",\( f'(x) = 3 \),42,43,87,defence,7
bibun.png,1,bibun,"\( f(x) = 3x + 2 \)
この関数の導関数を求めよ。",\( f'(x) = 3 \),49,11,32,attack,6
bibun.png,1,bibun,"\( f(x) = 4x + 4 \)
この関数の導関数を求めよ。",\( f'(x) = 4 \),78,25,2,heal,5
bibun.png,2,bibun,"\( f(x) = 1x^2 + 2x \)
この関数の導関数を求めよ。",\( f'(x) = 2x + 2 \),65,31,5,defence,8
bibun.png,2,bibun,"\( f(x) = 4x^2 + 4x \)
この関数の導関数を求めよ。",\( f'(x) = 8x + 4 \),30,45,95,heal,10
bibun.png,2,bibun,"\( f(x) = 3x^2 + 3x \)
この関数の導関数を求めよ。",\( f'(x) = 6x + 3 \),41,67,41,attack,8
bibun.png,2,bibun,"\( f(x) = 3x^2 + 5x \)
この関数の導関数を求めよ。",\( f'(x) = 6x + 5 \),6,82,82,attack,6
bibun.png,2,bibun,"\( f(x) = 5x^2 + 4x \)
この関数の導関数を求めよ。",\( f'(x) = 10x + 4 \),45,80,40,defence,7
bibun.png,3,bibun,"\( f(x) = 5x^2 \)
この関数の x = 3 における導関数の値を求めよ。",30,10,64,53,attack,8
bibun.png,3,bibun,"\( f(x) = 5x^2 \)
この関数の x = 5 における導関数の値を求めよ。",50,39,81,3,attack,1
bibun.png,3,bibun,"\( f(x) = 1x^2 \)
この関数の x = 4 における導関数の値を求めよ。",8,27,81,89,defence,4
bibun.png,3,bibun,"\( f(x) = 5x^2 \)
この関数の x = 4 における導関数の値を求めよ。",40,66,31,41,attack,2
bibun.png,3,bibun,"\( f(x) = 1x^2 \)
この関数の x = 5 における導関数の値を求めよ。",10,56,8,59,heal,8
bibun.png,4,bibun,"\( f(x) = 1x^3 + 3x^2 \)
この関数の x = 5 における導関数の値を求めよ。",105,62,77,4,defence,5
bibun.png,4,bibun,"\( f(x) = 3x^3 + 2x^2 \)
この関数の x = 2 における導関数の値を求めよ。",44,13,9,68,attack,2
bibun.png,4,bibun,"\( f(x) = 2x^3 + 2x^2 \)
この関数の x = 4 における導関数の値を求めよ。",112,72,50,53,attack,8
bibun.png,4,bibun,"\( f(x) = 1x^3 + 2x^2 \)
この関数の x = 3 における導関数の値を求めよ。",39,15,46,32,defence,10
bibun.png,4,bibun,"\( f(x) = 1x^3 + 2x^2 \)
この関数の x = 5 における導関数の値を求めよ。",95,21,87,28,defence,1
bibun.png,5,bibun,"\( f(x) = (x^2 + 1)^2 \)
この関数の導関数を求めよ。",\( f'(x) = 4x(x^2 + 1) \),5,45,71,defence,1
bibun.png,5,bibun,"\( f(x) = (x^2 + 1)^2 \)
この関数の導関数を求めよ。",\( f'(x) = 4x(x^2 + 1) \),96,15,25,defence,1
bibun.png,5,bibun,"\( f(x) = (x^2 + 1)^2 \)
この関数の導関数を求めよ。",\( f'(x) = 4x(x^2 + 1) \),61,44,84,attack,4
bibun.png,5,bibun,"\( f(x) = (x^2 + 1)^2 \)
この関数の導関数を求めよ。",\( f'(x) = 4x(x^2 + 1) \),21,32,3,defence,6
bibun.png,5,bibun,"\( f(x) = (x^2 + 1)^2 \)
この関数の導関数を求めよ。",\( f'(x) = 4x(x^2 + 1) \),66,24,95,attack,6
